id,title,authors,publication_year,publisher,isbn,subjects,description,languages,type,primary_url,doi,pmid,pmc,all_urls,database_source
# Export Date: 2025-06-04T14:12:26.629273
# Total Records: 12
# Multi-Database Search: dnb: 6, pubmed: 6
1362849162,Alles ist relativ : Die besten Sprüche,"Einstein, Albert",2026,Kampa Verlag,9783311101659,,,ger,,,,,,dnb_direct: https://deposit.dnb.de/cgi-bin/dokserv?id=99ab6a3cf4584fffaaebfa53a38d8362; dnb_record: https://portal.dnb.de/opac.htm?method=simpleSearch&cqlMode=true&query=idn%3D1362849162; worldcat: https://www.worldcat.org/isbn/9783311101659; google_books: https://books.google.com/books?vid=ISBN9783311101659,dnb
1362850217,E = mc2 : Über die Spezielle und die Allgemeine Relativitätstheorie,"Einstein, Albert",2026,Kampa Verlag,9783311101635,,,ger,,,,,,dnb_direct: https://deposit.dnb.de/cgi-bin/dokserv?id=bc04f04712a14619a652a74814c9bc64; dnb_record: https://portal.dnb.de/opac.htm?method=simpleSearch&cqlMode=true&query=idn%3D1362850217; worldcat: https://www.worldcat.org/isbn/9783311101635; google_books: https://books.google.com/books?vid=ISBN9783311101635,dnb
136284828X,Warum Krieg? : Der Briefwechsel mit Sigmund Freud und andere Ausführungen,"Einstein, Albert",2026,Kampa Verlag,9783311101642,,,ger,,,,,,dnb_direct: https://deposit.dnb.de/cgi-bin/dokserv?id=7dbad7330406404ea2097f413cf7bc76; dnb_record: https://portal.dnb.de/opac.htm?method=simpleSearch&cqlMode=true&query=idn%3D136284828X; worldcat: https://www.worldcat.org/isbn/9783311101642; google_books: https://books.google.com/books?vid=ISBN9783311101642,dnb
,"Global, regional, and national progress towards the 2030 global nutrition targets and forecasts to 2050: a systematic analysis for the Global Burden of Disease Study 2021.",No authors listed,2025,,,"Adolescent, Adult, Child, Preschool, Female, Humans, Infant, Infant, Newborn, Male, Middle Aged, Young Adult, Anemia, Breast Feeding, Forecasting, Global Burden of Disease, Global Health, Growth Disorders, Infant, Low Birth Weight, Nutritional Status, Overweight, Prevalence, Wasting Syndrome",,eng,,,10.1016/S0140-6736(24)01821-X,39667386,,pubmed: https://pubmed.ncbi.nlm.nih.gov/39667386/; pubmed_abstract: https://pubmed.ncbi.nlm.nih.gov/39667386/?format=abstract; doi: https://doi.org/10.1016/S0140-6736(24)01821-X; linkout: https://www.ncbi.nlm.nih.gov/sites/linkout?pmid=39667386,pubmed
,Updates on radiotherapy-immunotherapy combinations: Proceedings of 8th Annual ImmunoRad Conference.,"Talebi, Fereshteh, Gregucci, Fabiana, Ahmed, Jalal, Ben Chetrit, Nir, D Brown, Brian, Chan, Timothy A, Chand, Dhan, Constanzo, Julie, Demaria, Sandra, I Gabrilovich, Dmitry, Golden, Encouse, Godkin, Andrew, Guha, Chandan, P Gupta, Gaorav, Hasan, Aisha, G Herrera, Fernanda, Kaufman, Howard, Li, Donna, A Melcher, Alan, McDonald, Sierra, Merghoub, Taha, Monjazeb, Arta M, Paris, Sébastien, Pitroda, Sean, Sadanandam, Anguraj, Schaue, Dörthe, Santambrogio, Laura, Szapary, Phillippe, Sage, Julien, W Welsh, James, Wilkins, Anna, H Young, Kristina, Wennerberg, Eric, Zitvogel, Laurence, Galluzzi, Lorenzo, Deutsch, Eric, C Formenti, Silvia",2025,,,"Humans, Immunotherapy, Neoplasms, Congresses as Topic, Combined Modality Therapy, Radiotherapy, Animals",,eng,,,10.1080/2162402X.2025.2507856,40401900,,pubmed: https://pubmed.ncbi.nlm.nih.gov/40401900/; pubmed_abstract: https://pubmed.ncbi.nlm.nih.gov/40401900/?format=abstract; doi: https://doi.org/10.1080/2162402X.2025.2507856; linkout: https://www.ncbi.nlm.nih.gov/sites/linkout?pmid=40401900,pubmed
,Deep learning-based detection of bacterial swarm motion using a single image.,"Li, Yuzhu, Li, Hao, Chen, Weijie, O'Riordan, Keelan, Mani, Neha, Qi, Yuxuan, Liu, Tairan, Mani, Sridhar, Ozcan, Aydogan",2025,,,"Deep Learning, Enterobacteriaceae, Infections, Microbiota, Inflammatory Bowel Diseases, Humans",,eng,,,10.1080/19490976.2025.2505115,40366861,,pubmed: https://pubmed.ncbi.nlm.nih.gov/40366861/; pubmed_abstract: https://pubmed.ncbi.nlm.nih.gov/40366861/?format=abstract; doi: https://doi.org/10.1080/19490976.2025.2505115; linkout: https://www.ncbi.nlm.nih.gov/sites/linkout?pmid=40366861,pubmed
1237767334,Anwaltliches Berufsrecht,"Kilian, Matthias, Koch, Ludwig, Verlag C.H. Beck",2026,C.H.Beck,9783406780400,,,ger,,,,,,dnb_record: https://portal.dnb.de/opac.htm?method=simpleSearch&cqlMode=true&query=idn%3D1237767334; worldcat: https://www.worldcat.org/isbn/9783406780400; google_books: https://books.google.com/books?vid=ISBN9783406780400,dnb
1362787108,"Arbeitsrecht von A-Z : verständlich, übersichtlich, klar","Schaub, Günter, Koch, Ulrich, Ahrendt, Martina, Bepler, Klaus, Eylert, Mario, Gräfl, Edith, Klose, Oliver, Linck, Rüdiger, Rennpferdt, Maren, Rinck, Ursula, Roloff, Sebastian, Schmidt, Kristina, Spinner, Günter, Wemheuer, Claudia, Wullenkord, Sandra, Deutscher Taschenbuch-Verlag",2026,dtv Verlagsgesellschaft,9783423512978,,,ger,,,,,,dnb_direct: https://deposit.dnb.de/cgi-bin/dokserv?id=e824007d1e094ef8b773ded4d18f8e09; dnb_record: https://portal.dnb.de/opac.htm?method=simpleSearch&cqlMode=true&query=idn%3D1362787108; worldcat: https://www.worldcat.org/isbn/9783423512978; google_books: https://books.google.com/books?vid=ISBN9783423512978,dnb
1302689347,Artificially Intelligent Sensing : Advances and Applications,"Koch, Wolfgang, De Gruyter Oldenbourg",2026,,9783110795097,,,eng,,,,,,dnb_direct: https://www.degruyter.com/isbn/9783110795097; dnb_record: https://portal.dnb.de/opac.htm?method=simpleSearch&cqlMode=true&query=idn%3D1302689347; worldcat: https://www.worldcat.org/isbn/9783110795097; google_books: https://books.google.com/books?vid=ISBN9783110795097,dnb
,Characterization of monkeypox virus clade IIb lineage B1 strains in animal models: insights into virulence.,"Ulrich, Lorenz, Schlottau, Kore, Ahrens, Ann Kathrin, Halwe, Nico Joel, Schön, Jacob, Bugert, Joachim Jakob, Bourquain, Daniel, Nitsche, Andreas, Beer, Martin, Hoffmann, Donata",2025,,,,,eng,,,10.1080/22221751.2025.2508762,40388701,,,pubmed
,A novel and objective tool for determining total and shear joint contact forces after primary total hip arthroplasty.,"Jäckle, Katharina, Walde, Tim Alexander, Meier, Marc-Pascal, Hawellek, Thelonius, Roch, Paul-Jonathan, Homann, Colja, Castro, William H M, Wagner, Heiko, Boström, Kim, Lehmann, Wolfgang, Weiser, Lukas",2025,,,,,eng,,,10.1016/j.jor.2025.03.028,40225066,,pubmed: https://pubmed.ncbi.nlm.nih.gov/40225066/; pubmed_abstract: https://pubmed.ncbi.nlm.nih.gov/40225066/?format=abstract; doi: https://doi.org/10.1016/j.jor.2025.03.028; linkout: https://www.ncbi.nlm.nih.gov/sites/linkout?pmid=40225066,pubmed
,Treating sleep disturbances in refugees and asylum seekers: results from a randomized controlled pilot trial evaluating the STARS group intervention.,"Dumser, Britta, Müller, Celina L, Ehring, Thomas, Werner, Gabriela G, Koch, Theresa",2025,,,"Humans, Refugees, Male, Pilot Projects, Adult, Stress Disorders, Post-Traumatic, Afghanistan, Psychotherapy, Group, Young Adult, Sleep Wake Disorders, Cognitive Behavioral Therapy, Quality of Life, Sleep Initiation and Maintenance Disorders, Treatment Outcome",,eng,,,10.1080/20008066.2025.2455248,39927405,,,pubmed
