id,title,authors,publication_year,publisher,isbn,subjects,description,languages,type,primary_url,doi,pmid,pmc,all_urls,database_source
# Export Date: 2025-06-04T14:10:56.024092
# Total Records: 10
# Data Source: dnb
1362849162,Alles ist relativ : Die besten Sprüche,"Einstein, Albert",2026,Kampa Verlag,9783311101659,,,ger,,,,,,dnb_direct: https://deposit.dnb.de/cgi-bin/dokserv?id=99ab6a3cf4584fffaaebfa53a38d8362; dnb_record: https://portal.dnb.de/opac.htm?method=simpleSearch&cqlMode=true&query=idn%3D1362849162; worldcat: https://www.worldcat.org/isbn/9783311101659; google_books: https://books.google.com/books?vid=ISBN9783311101659,dnb
1362850217,E = mc2 : Über die Spezielle und die Allgemeine Relativitätstheorie,"Einstein, Albert",2026,Kampa Verlag,9783311101635,,,ger,,,,,,dnb_direct: https://deposit.dnb.de/cgi-bin/dokserv?id=bc04f04712a14619a652a74814c9bc64; dnb_record: https://portal.dnb.de/opac.htm?method=simpleSearch&cqlMode=true&query=idn%3D1362850217; worldcat: https://www.worldcat.org/isbn/9783311101635; google_books: https://books.google.com/books?vid=ISBN9783311101635,dnb
136284828X,Warum Krieg? : Der Briefwechsel mit Sigmund Freud und andere Ausführungen,"Einstein, Albert",2026,Kampa Verlag,9783311101642,,,ger,,,,,,dnb_direct: https://deposit.dnb.de/cgi-bin/dokserv?id=7dbad7330406404ea2097f413cf7bc76; dnb_record: https://portal.dnb.de/opac.htm?method=simpleSearch&cqlMode=true&query=idn%3D136284828X; worldcat: https://www.worldcat.org/isbn/9783311101642; google_books: https://books.google.com/books?vid=ISBN9783311101642,dnb
136154242X,Die schlimme Botschaft : Eine radikale Neuinterpretation,"Einstein, Carl, Guth, Karl-Maria",2025,Henricus - Edition Deutsche Klassik GmbH,9783743749740,,,ger,,,,,,dnb_direct: https://nbn-resolving.org/urn:nbn:de:101:1-2503272244577.393313929938; dnb_record: https://portal.dnb.de/opac.htm?method=simpleSearch&cqlMode=true&query=idn%3D136154242X; worldcat: https://www.worldcat.org/isbn/9783743749740; google_books: https://books.google.com/books?vid=ISBN9783743749740,dnb
1365079902,Ideebi da azrebi,"Einstein, Albert",2025,Akti,9789941876356,,,geo,,,,,,dnb_record: https://portal.dnb.de/opac.htm?method=simpleSearch&cqlMode=true&query=idn%3D1365079902; worldcat: https://www.worldcat.org/isbn/9789941876356; google_books: https://books.google.com/books?vid=ISBN9789941876356,dnb
1113885246,Panic disorder and agoraphobia,"Rego, Simon, Hogrefe Publishing GmbH",2025,Hogrefe,9780889374058,,,eng,,,,,,dnb_direct: https://d-nb.info/1113885246/04; dnb_record: https://portal.dnb.de/opac.htm?method=simpleSearch&cqlMode=true&query=idn%3D1113885246; worldcat: https://www.worldcat.org/isbn/9780889374058; google_books: https://books.google.com/books?vid=ISBN9780889374058,dnb
1336129131,Tägliche Lesehäppchen zu kuriosen Feiertagen : Lesekarten mit 200 Texten zu besonderen Tagen zum Schmunzeln und Weitererzählen (2. bis 4. Klasse),"Einstein, Wanda, Auer Verlag",2025,Auer Verlag in der AAP Lehrerwelt GmbH,9783403089315,,,ger,,,,,,dnb_direct: http://deposit.dnb.de/cgi-bin/dokserv?id=97f3f14fbb1a459c842dca1c2bd0894c&prov=M&dok_var=1&dok_ext=htm; dnb_record: https://portal.dnb.de/opac.htm?method=simpleSearch&cqlMode=true&query=idn%3D1336129131; worldcat: https://www.worldcat.org/isbn/9783403089315; google_books: https://books.google.com/books?vid=ISBN9783403089315,dnb
1336249013,"Ach, es ist gar sehr riskant wagt man was als Dilettant [Incipit]","Einstein, Albert, Serbu, Melanie",2024,Deutsche Nationalbibliothek,,,,ger,,,,,,dnb_direct: https://nbn-resolving.org/urn:nbn:de:101:1-2409221131101.443282496969; dnb_record: https://portal.dnb.de/opac.htm?method=simpleSearch&cqlMode=true&query=idn%3D1336249013,dnb
1324705663,Ainshutain o sukue : jikan to kūkan o koeta yōkakan,"Franz, Cornelia, Wakamatsu, Noriko, Sukai ema",2024,Bunkeidō,9784799904602,,,jpn,,,,,,dnb_record: https://portal.dnb.de/opac.htm?method=simpleSearch&cqlMode=true&query=idn%3D1324705663; worldcat: https://www.worldcat.org/isbn/9784799904602; google_books: https://books.google.com/books?vid=ISBN9784799904602,dnb
1336260025,Brief,"Bonn, Moritz Julius, Einstein, Albert",2024,Deutsche Nationalbibliothek,,,,eng,,,,,,dnb_direct: https://nbn-resolving.org/urn:nbn:de:101:1-2409011157154.515866722675; dnb_record: https://portal.dnb.de/opac.htm?method=simpleSearch&cqlMode=true&query=idn%3D1336260025,dnb
